method,url,payload,headers,is_malicious
GET,https://api393.com/about,,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://secure590.biz/"", ""Cookie"": ""sessionid=7480; userid=881""}",0
GET,http://services244.org/,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://api195.com/"", ""Cookie"": ""sessionid=8369; userid=697""}",0
GET,http://example250.edu/products?id=4,,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://shoponline842.uk/"", ""Cookie"": ""sessionid=6758; userid=775""}",0
POST,http://loginpage45.com/products?id=137,username=validuser&password=goodpass,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://secure530.com/"", ""Cookie"": ""sessionid=1073; userid=768""}",0
GET,http://api989.info/help?q=faq,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://api359.uk/"", ""Cookie"": ""sessionid=8977; userid=933""}",0
POST,http://webportal716.io/products?id=393,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://loginpage610.info/"", ""Cookie"": ""sessionid=5977; userid=709""}",0
GET,http://loginpage577.com/products?id=186,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://myapp334.uk/"", ""Cookie"": ""sessionid=9554; userid=271""}",0
GET,http://example433.us/contact,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://secure955.uk/"", ""Cookie"": ""sessionid=9807; userid=599""}",0
POST,https://myapp489.org/blog/post/405,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://secure644.edu/"", ""Cookie"": ""sessionid=5757; userid=168""}",0
GET,http://api187.co/help?q=faq,,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://testsite164.com/"", ""Cookie"": ""sessionid=6477; userid=237""}",0
POST,https://testsite282.info/about,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://secure429.edu/"", ""Cookie"": ""sessionid=9540; userid=190""}",0
GET,https://loginpage210.co/about,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://secure535.biz/"", ""Cookie"": ""sessionid=9168; userid=505""}",0
GET,https://secure28.com/about,,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://api130.us/"", ""Cookie"": ""sessionid=1128; userid=763""}",0
POST,https://example910.org/about,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://shop842.uk/"", ""Cookie"": ""sessionid=5401; userid=108""}",0
POST,https://secure877.co/blog/post/327,data=normaldata,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://secure590.biz/"", ""Cookie"": ""sessionid=9115; userid=359""}",0
GET,https://loginpage193.edu/blog/post/829,,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://services777.biz/"", ""Cookie"": ""sessionid=2436; userid=237""}",0
POST,http://secure769.info/products?id=307,data=normaldata,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://shop730.co/"", ""Cookie"": ""sessionid=9681; userid=932""}",0
POST,http://secure797.us/help?q=faq,data=normaldata,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://example280.net/"", ""Cookie"": ""sessionid=3840; userid=825""}",0
POST,http://services511.io/help?q=faq,data=normaldata,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://shop388.us/"", ""Cookie"": ""sessionid=1665; userid=679""}",0
GET,http://api918.biz/help?q=faq,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://api613.co/"", ""Cookie"": ""sessionid=9032; userid=281""}",0
POST,http://myapp958.io/contact,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://shoponline91.uk/"", ""Cookie"": ""sessionid=2796; userid=969""}",0
GET,http://shop730.co/help?q=faq,,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://secure530.com/"", ""Cookie"": ""sessionid=5189; userid=445""}",0
POST,https://api57.co/blog/post/718,data=normaldata,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://testsite713.uk/"", ""Cookie"": ""sessionid=7212; userid=676""}",0
POST,https://shoponline376.edu/blog/post/476,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://secure429.edu/"", ""Cookie"": ""sessionid=3019; userid=909""}",0
GET,http://myapp198.com/help?q=faq,,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://shoponline73.uk/"", ""Cookie"": ""sessionid=5549; userid=207""}",0
POST,http://loginpage479.uk/products?id=156,username=validuser&password=goodpass,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://example135.biz/"", ""Cookie"": ""sessionid=2005; userid=591""}",0
GET,https://shop67.edu/blog/post/423,,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://loginpage520.uk/"", ""Cookie"": ""sessionid=8992; userid=466""}",0
POST,https://services681.biz/blog/post/526,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://myapp895.uk/"", ""Cookie"": ""sessionid=4379; userid=345""}",0
GET,https://testsite438.co/blog/post/334,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://shoponline376.edu/"", ""Cookie"": ""sessionid=9568; userid=153""}",0
POST,http://shop4.uk/products?id=6,data=normaldata,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://api563.edu/"", ""Cookie"": ""sessionid=6283; userid=413""}",0
GET,http://webportal776.io/help?q=faq,,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://secure30.us/"", ""Cookie"": ""sessionid=6503; userid=888""}",0
POST,http://api187.co/contact,data=normaldata,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://testsite42.org/"", ""Cookie"": ""sessionid=3519; userid=476""}",0
POST,https://shoponline254.uk/blog/post/829,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://example402.co/"", ""Cookie"": ""sessionid=6562; userid=487""}",0
POST,https://myapp78.io/about,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://shop463.biz/"", ""Cookie"": ""sessionid=7595; userid=829""}",0
POST,http://shop439.info/help?q=faq,data=normaldata,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://secure535.biz/"", ""Cookie"": ""sessionid=5119; userid=814""}",0
GET,http://example996.io/help?q=faq,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://example250.edu/"", ""Cookie"": ""sessionid=2065; userid=591""}",0
POST,https://myapp246.net/about,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://shoponline842.uk/"", ""Cookie"": ""sessionid=9170; userid=131""}",0
GET,http://api733.net/,,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://example769.biz/"", ""Cookie"": ""sessionid=3743; userid=943""}",0
GET,http://loginpage117.info/help?q=faq,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://myapp958.io/"", ""Cookie"": ""sessionid=8546; userid=192""}",0
GET,http://testsite604.io/products?id=279,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://shoponline81.io/"", ""Cookie"": ""sessionid=8730; userid=829""}",0
GET,https://myapp855.co/blog/post/572,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://webportal644.org/"", ""Cookie"": ""sessionid=7447; userid=421""}",0
GET,http://services244.org/,,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://services10.us/"", ""Cookie"": ""sessionid=6454; userid=955""}",0
POST,https://api965.info/about,data=normaldata,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://testsite42.org/"", ""Cookie"": ""sessionid=7356; userid=494""}",0
POST,http://webportal560.uk/help?q=faq,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://shop161.info/"", ""Cookie"": ""sessionid=5058; userid=407""}",0
GET,http://loginpage877.edu/,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://testsite164.com/"", ""Cookie"": ""sessionid=5877; userid=412""}",0
POST,https://services569.com/about,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://api130.us/"", ""Cookie"": ""sessionid=8362; userid=218""}",0
POST,http://shop270.info/help?q=faq,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://shoponline820.io/"", ""Cookie"": ""sessionid=2809; userid=718""}",0
POST,http://webportal716.io/contact,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://webportal716.io/"", ""Cookie"": ""sessionid=2538; userid=895""}",0
POST,http://secure769.info/contact,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://loginpage997.us/"", ""Cookie"": ""sessionid=2081; userid=152""}",0
GET,https://shoponline561.com/about,,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://example974.uk/"", ""Cookie"": ""sessionid=5434; userid=998""}",0
GET,http://example130.uk/contact,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://loginpage875.io/"", ""Cookie"": ""sessionid=4984; userid=953""}",0
GET,https://shoponline276.co/blog/post/609,,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://myapp890.us/"", ""Cookie"": ""sessionid=2321; userid=578""}",0
POST,http://testsite42.org/,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://testsite227.io/"", ""Cookie"": ""sessionid=8809; userid=114""}",0
GET,http://testsite773.us/,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://testsite806.io/"", ""Cookie"": ""sessionid=3538; userid=198""}",0
GET,http://shoponline276.co/help?q=faq,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://example814.io/"", ""Cookie"": ""sessionid=5766; userid=405""}",0
POST,https://webportal760.edu/about,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://loginpage640.uk/"", ""Cookie"": ""sessionid=1679; userid=866""}",0
POST,http://example795.net/contact,data=normaldata,"{""User-Agent"": ""PostmanRuntime/7.26.8"", ""Referer"": ""http://services777.biz/"", ""Cookie"": ""sessionid=9770; userid=976""}",0
GET,http://services151.net/help?q=faq,,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://api918.biz/"", ""Cookie"": ""sessionid=1049; userid=523""}",0
POST,https://api733.net/blog/post/366,data=normaldata,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://testsite806.io/"", ""Cookie"": ""sessionid=5417; userid=970""}",0
POST,http://testsite164.com/contact,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://api359.uk/"", ""Cookie"": ""sessionid=8979; userid=670""}",0
GET,http://services606.com/products?id=279,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://testsite712.info/"", ""Cookie"": ""sessionid=4248; userid=454""}",0
GET,https://secure934.co/about,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://loginpage136.edu/"", ""Cookie"": ""sessionid=7251; userid=152""}",0
GET,http://loginpage721.info/,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://shoponline561.com/"", ""Cookie"": ""sessionid=2336; userid=362""}",0
GET,http://webportal736.net/contact,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://secure766.com/"", ""Cookie"": ""sessionid=3680; userid=560""}",0
POST,http://myapp334.uk/,data=normaldata,"{""User-Agent"": ""curl/7.64.1"", ""Referer"": ""http://example500.uk/"", ""Cookie"": ""sessionid=2511; userid=289""}",0
GET,http://testsite98.uk/help?q=faq,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://api187.co/"", ""Cookie"": ""sessionid=9199; userid=455""}",0
POST,http://example250.edu/contact,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)"", ""Referer"": ""http://shoponline376.edu/"", ""Cookie"": ""sessionid=5545; userid=219""}",0
POST,http://myapp588.net/help?q=faq,data=normaldata,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)"", ""Referer"": ""http://example659.biz/"", ""Cookie"": ""sessionid=8565; userid=666""}",0
GET,http://loginpage136.edu/,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)"", ""Referer"": ""http://secure955.uk/"", ""Cookie"": ""sessionid=7550; userid=903""}",0
POST,http://loginpage210.co/submit,comment=<svg onload=alert(1337)>,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://loginpage502.co/submit,comment=<script>alert(1)</script>,"{""User-Agent"": ""curl/7.64.1""}",1
POST,http://shoponline91.uk/submit,comment=<img src=x onerror=alert('XSS')>,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
GET,http://api563.edu/search?q=<img src=x onerror=alert('XSS')>,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://myapp958.io/submit,comment=<body onload=alert(1)>,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://testsite846.com/submit,comment=<svg onload=alert(1337)>,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
GET,http://myapp198.com/search?q=<svg onload=alert(1337)>,,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://testsite773.us/submit,comment=<script>alert(1)</script>,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
GET,http://loginpage210.co/search?q=<body onload=alert(1)>,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://shoponline137.net/submit,comment=<svg onload=alert(1337)>,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://testsite164.com/submit,comment=<script>alert(1)</script>,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://example130.uk/submit,comment=<body onload=alert(1)>,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://example500.uk/submit,comment=<svg onload=alert(1337)>,"{""User-Agent"": ""curl/7.64.1""}",1
GET,http://loginpage210.co/search?q=<body onload=alert(1)>,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
GET,http://shop306.io/search?q=%3Ciframe%20src%3Djavascript:alert(2)%3E,,"{""User-Agent"": ""curl/7.64.1""}",1
POST,http://webportal142.biz/submit,comment=<body onload=alert(1)>,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
GET,http://myapp198.com/search?q=<body onload=alert(1)>,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
GET,http://secure28.com/search?q=<script>alert(1)</script>,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://shop36.biz/submit,comment=<svg onload=alert(1337)>,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
GET,http://loginpage990.co/search?q=<img src=x onerror=alert('XSS')>,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://shop440.co/submit,comment=<script>alert(1)</script>,"{""User-Agent"": ""curl/7.64.1""}",1
POST,http://myapp246.net/submit,comment=<body onload=alert(1)>,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://api977.info/submit,comment=<img src=x onerror=alert('XSS')>,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
GET,http://services840.edu/search?q=%3Ciframe%20src%3Djavascript:alert(2)%3E,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
GET,http://testsite712.info/search?q=<img src=x onerror=alert('XSS')>,,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://myapp489.org/submit,comment=<script>alert(1)</script>,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
GET,http://testsite570.net/search?q=<img src=x onerror=alert('XSS')>,,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
GET,http://shop4.uk/search?q=%3Ciframe%20src%3Djavascript:alert(2)%3E,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
GET,http://example659.biz/search?q=%3Ciframe%20src%3Djavascript:alert(2)%3E,,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
GET,http://example974.uk/search?q=<svg onload=alert(1337)>,,"{""User-Agent"": ""curl/7.64.1""}",1
POST,http://shoponline960.biz/submit,comment=<body onload=alert(1)>,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
GET,http://api86.io/search?q=<svg onload=alert(1337)>,,"{""User-Agent"": ""curl/7.64.1""}",1
GET,http://api57.co/search?q=%3Ciframe%20src%3Djavascript:alert(2)%3E,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
GET,http://secure877.co/product?id=1 AND SLEEP(5)--,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
GET,http://api659.io/product?id=admin' --,,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
GET,http://shoponline291.us/product?id='; DROP TABLE users--,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
GET,http://shoponline276.co/product?id=1' OR 1=1--,,"{""User-Agent"": ""curl/7.64.1""}",1
GET,http://services549.io/product?id=1' OR 1=1--,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
GET,http://shop747.edu/product?id='; DROP TABLE users--,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
GET,http://loginpage610.info/product?id='; DROP TABLE users--,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://loginpage875.io/auth,"username=2 UNION SELECT username, password FROM users--&password=any","{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
GET,http://loginpage193.edu/product?id=admin' --,,"{""User-Agent"": ""curl/7.64.1""}",1
GET,http://api57.co/product?id=1 AND SLEEP(5)--,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://loginpage610.info/auth,username='; DROP TABLE users--&password=any,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
GET,http://secure766.com/product?id=1' OR 1=1--,,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://myapp246.net/auth,username=admin' --&password=any,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://example954.uk/auth,username=1' OR 1=1--&password=any,"{""User-Agent"": ""curl/7.64.1""}",1
POST,http://example250.edu/auth,"username=2 UNION SELECT username, password FROM users--&password=any","{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
POST,http://myapp222.us/auth,username=1' OR 1=1--&password=any,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://secure27.com/auth,"username=2 UNION SELECT username, password FROM users--&password=any","{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
GET,http://testsite111.net/product?id=1' OR 1=1--,,"{""User-Agent"": ""curl/7.64.1""}",1
GET,http://secure28.com/product?id='; DROP TABLE users--,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
GET,http://myapp612.net/product?id='; DROP TABLE users--,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
GET,http://loginpage857.edu/product?id=admin' --,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
GET,http://shop440.co/product?id=1' OR 1=1--,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
GET,"http://loginpage577.com/product?id=2 UNION SELECT username, password FROM users--",,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
POST,http://shop4.uk/auth,username=1 AND SLEEP(5)--&password=any,"{""User-Agent"": ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko)""}",1
GET,http://example109.org/product?id='; DROP TABLE users--,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
GET,http://testsite42.org/product?id='; DROP TABLE users--,,"{""User-Agent"": ""curl/7.64.1""}",1
GET,"http://example954.uk/product?id=2 UNION SELECT username, password FROM users--",,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://example795.net/auth,"username=2 UNION SELECT username, password FROM users--&password=any","{""User-Agent"": ""curl/7.64.1""}",1
POST,http://example109.org/auth,"username=2 UNION SELECT username, password FROM users--&password=any","{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
GET,http://api918.biz/product?id='; DROP TABLE users--,,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
GET,http://testsite98.uk/product?id='; DROP TABLE users--,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
POST,http://testsite846.com/auth,username=1 AND SLEEP(5)--&password=any,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
POST,http://shoponline280.io/auth,"username=2 UNION SELECT username, password FROM users--&password=any","{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
GET,http://testsite148.us/scan?target=192.168.1.122:21&tool=masscan,,"{""User-Agent"": ""curl/7.64.1""}",1
GET,http://secure429.edu/scan?target=192.168.1.170:80&tool=nmap,,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
GET,http://loginpage577.com/scan?target=192.168.1.17:443&tool=masscan,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
GET,http://api965.info/scan?target=192.168.1.82:3306&tool=scan,,"{""User-Agent"": ""curl/7.64.1""}",1
GET,http://webportal776.io/scan?target=192.168.1.253:3306&tool=portscan,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
GET,http://testsite846.com/scan?target=192.168.1.203:443&tool=scan,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
GET,http://example130.uk/scan?target=192.168.1.113:22&tool=portscan,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
GET,http://loginpage857.edu/scan?target=192.168.1.126:21&tool=masscan,,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
GET,http://shoponline521.co/scan?target=192.168.1.181:22&tool=masscan,,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
GET,http://loginpage624.us/scan?target=192.168.1.56:3306&tool=portscan,,"{""User-Agent"": ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7)""}",1
GET,http://shop202.co/scan?target=192.168.1.213:21&tool=portscan,,"{""User-Agent"": ""PostmanRuntime/7.26.8""}",1
GET,http://api659.io/scan?target=192.168.1.252:21&tool=scan,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
GET,http://testsite381.biz/scan?target=192.168.1.108:22&tool=masscan,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
GET,http://example130.uk/scan?target=192.168.1.146:3306&tool=nmap,,"{""User-Agent"": ""Mozilla/5.0 (Linux; Android 10; SM-G970F Build/QP1A.190711.020)""}",1
GET,http://example109.org/scan?target=192.168.1.221:80&tool=portscan,,"{""User-Agent"": ""curl/7.64.1""}",1
GET,http://webportal351.net/scan?target=192.168.1.115:80&tool=nmap,,"{""User-Agent"": ""curl/7.64.1""}",1
